text,label,language,is_code_mixed
mierda mi agujero de perra,1,english,False
Aap kaise eating ho?,0,hinglish,True
Estás fuera de la base. La gente local (lado oeste como dices) no es como dices. La mayoría son buenas personas.,0,english,False
This movie was zabardast good yaar,0,hinglish,True
"Eh bien, c'est votre pov, dans une tentative (aussi pauvre que cela puisse être) d'être équilibré; cependant, il peut facilement être démontré que je n'étais pas le seul à désigner ledit utilisateur comme un troll ou ses actions comme un trolling et qu'il existe un consensus croissant parmi d'autres.",0,english,False
Tu bada fool hai boss,1,hinglish,True
Aap kaise working ho?,0,hinglish,True
Aaj main bahut badiya feel kar raha hoon,0,hinglish,True
Yeh laptop bohot accha hai,0,hinglish,True
"Les WHA Spurs, vous voulez dire ... les WHL Spurs ont remporté la Coupe Lester Patrick en 1971-1972, avec de futurs joueurs de la LNH comme Curt Bennett sur la liste.",0,english,False
"== комментарий ==   занимайтесь своими делами, ублюдок",1,english,False
Yeh book bohot accha hai,0,hinglish,True
Роналду чертовски сука,1,english,False
Yeh book bohot accha hai,0,hinglish,True
Aaj main bahut badiya feel kar raha hoon,0,hinglish,True
"::Хорошо. Я знаю, что это не место, чтобы жаловаться на конкретные проблемы. Я просто хотел отметить, что статья должна еще лучше передать, что Pinnacle Studio - это кусок дерьма.",1,english,False
"Catou:  Você gostaria de apoiar sua conclusão de que declarou ""o consenso aqui é caro?"" Não vejo em lugar algum como você poderia dizer isso racionalmente.  A empresa negocia p / e abaixo da sua média nos últimos cinco anos. Dez analistas seguem a empresa com um ""consenso"" de nove compras e uma espera. Como isso é caro? O preço-alvo médio desses analistas é de US $ 14,20. E você conclui que o consenso é de que o estoque é caro? Parece que esses 10 analistas treinados e instruídos podem discordar de você? Ok, então talvez o ""consenso dos comentários on-line"" chame o estoque de caro? Hum, não, se você olhar para cada comentário, qualquer pessoa de mente aberta diria que não é esse o caso. Quando leio os comentários, concluo que há pelo menos cinco que indicariam que o estoque é barato e um (com vários comentários) que chama o estoque de caro (mas também 25% subvalorizado na mesma respiração ... seja você. Outra análise bem feita.",0,english,False
"Le Service forestier ne délivrera pas de permis d'exploitation pour que ce SUPERTANKER fasse son travail et éteigne les incendies ............  Alors, dites au public ici pourquoi le Service forestier n'utilisera PAS ce SUPERTANKER ?????",0,english,False
Aslında Umpqua CC'de NO AR 15 kullanıldı. Denemeye devam et.,0,english,False
You are such a badtameez yaar,1,hinglish,True
This movie was shandar good yaar,0,hinglish,True
"Le gaz mélangé à l'éthanol est nocif pour l'environnement - Il a en fait une empreinte carbone plus importante à produire et entraîne une efficacité réduite dans les moteurs, ce qui entraîne plus d'émissions.",0,english,False
¿Cuándo caerá América a Israel y actuará como un líder?,0,english,False
"Los precios de las acciones se inflan, al igual que sucede con los precios de la vivienda. Por cierto, artículo bastante bien escrito, exento para la última oración. Y soy un conservador fiscal. David Murrell, Economía, UNB en Fredericton",0,english,False
This movie was kamaal good yaar,0,hinglish,True
Aap kaise going ho?,0,hinglish,True
Kya horrible bakwas hai ye,1,hinglish,True
"Qual è il problema è che i bambini potrebbero fare ricerche sui computer della scuola, magari con un insegnante alle spalle, e cosa penserà allora la scuola di Wikipedia? Proprio no. In effetti, non sarei sorpreso se ciò causasse alcune controversie in altre aree dei media. Anche Uncyclopedia ne ha già pubblicato un articolo sulla parodia-",0,english,False
Aap kaise going ho?,0,hinglish,True
You are such a nalayak yaar,1,hinglish,True
Main kal office ja raha hoon,0,hinglish,True
"Ah, sim, mas deixe a porra do submarino subindo. Vá se foder.! Esse artigo é uma piada!!",1,english,False
"Oh salut Violet. Je veux t'appeler bébé mais j'ai l'impression que tu es un cyber-travesti. Puis-je vous demander si vous êtes femme ou non? J'entends par là une vraie femme, pas un homo ou un cas anormal similaire. Si vous êtes une VRAIE FEMME, veuillez me fournir quelques détails sur vous-même et nous les prendrons à partir de là. Danke im voraus! 23:52, 10 mars 2005 (UTC)",1,english,False
Tu bada fool hai boss,1,hinglish,True
Kya terrible bakwas hai ye,1,hinglish,True
"Jaja ... una vez más, estoy volando solo :) Sin embargo, realmente estoy de acuerdo conmigo mismo.  Además, no estoy hablando del tiempo de basura. Si tienen una ventaja decente en el 4to, solo un tonto mantendría a CJ allí.",1,english,False
""" Я, честно говоря, ни в коем случае не слежу за вами, вы, ребята, отлично справляетесь с SD (я знаю, я отправляю вам много работы!), Но правила, наложенные сообществом, действительно затрудняют удаление глупостей. страницы. За 7 дней История нацистских зомби закончилась, она просто отвлекает от WP серьезные проекты. Это мое мнение в любом случае. Поговори со мной """,0,english,False
Kya awful bakwas hai ye,1,hinglish,True
Main kal market ja raha hoon,0,hinglish,True
"После прочтения этой статьи я не уверен, что Exon Valdez действительно вытащил нас из экономического спада или нет. Что я действительно знаю после круиза вокруг Принца Уильяма Саунда в течение последних 7 лет и наблюдения своими глазами, так это то, что есть еще бухты и бухты, где вам просто нужно выкопать 4 или 5 дюймов, и вы можете найти маслянистый оттенок из этого ненужного трагедия. Некоторые промыслы здесь никогда не восстанавливались. В следующий раз, когда вы посмотрите какую-нибудь изящную рекламу нефти и газа, подумайте о тысячах семей, чьи жизни были разрушены в 1989 году. PS: Для вас, троллей, которые хотят превратить этот комментарий в: о, мальчик, это просто еще один нытье-либерал. Поверьте мне, я не либерал.",1,english,False
Çok uzağa gitti. Bu Jr. Lise velisini IMPEACH yapma zamanı. ITMFA ITMFA ITMFA,1,english,False
This movie was shandar good yaar,0,hinglish,True
Aaj main bahut accha feel kar raha hoon,0,hinglish,True
This movie was zabardast good yaar,0,hinglish,True
"""  Takma adı ""Ateş Gibi Ateşli"" "","" ""Sen Birisi misiniz?"", """" Tekrar Deneyin """", """" Bir Çözüme İhtiyacımız Var "" . RİCA EDERİM.""",0,english,False
"Perakendeciler AirMiles'in bu tamamen felaket hareketiyle gerçekten yakalandı. Metro ve Shell'e gitmeyi bıraktım çünkü sadece itfa ve sona erme ile ilgili sorunlar değil, puanların değeri de önemli ölçüde düştü. Aeroplan ve PC Puanları - Optimum çok daha iyi değer sunar.",0,english,False
This movie was kamaal good yaar,0,hinglish,True
Main kal home ja raha hoon,0,hinglish,True
"Или, может быть, мы могли бы просто мусор? Где это заканчивается? Теперь вы открываете дверь для еще 50 заявлений США, для каждого государства в Германии и т. Д. Это становится абсолютно нелепым. -",1,english,False
": Jerzy, sen çöp cinsi bir eziksin. Tecavüze uğra.",1,english,False
"""  Está faltando um cromossomo ou algo assim. foi confirmado. Foi confirmado pelo Professional Tennis Tour que, quando os rankings forem atualizados no dia 11, Marry se tornará o número 3. Eles também confirmaram que não importa o que aconteça, a Novak NÃO será capaz de manter o ranking número 3.  Você se sente um homem grande agora. """" Espere ouvir de mim novamente """" que perdedor. """,1,english,False
"La zone de subduction en cascade est au large de la côte - ne traverse pas la baie de Coos. Le tremblement de terre serait énorme, et peut-être le tsunami aussi. Ces choses peuvent être conçues. Nous devons accepter le risque de vouloir vivre et prospérer. Nous ne pouvons pas fermer nos ports parce que nous avons peur de la catastrophe.  Si nous pouvons envoyer un homme sur la lune, nous pouvons construire une installation de GNL pour résister à un tremblement de terre.",0,english,False
Yeh car bohot accha hai,0,hinglish,True
Aap kaise doing ho?,0,hinglish,True
"""   Повесь их обоих?  Честно говоря, вы чувствуете, что вы идете к грабежу в прогрессе и говорите двум вовлеченным: «Просто сразите это». «Пользователь: AppleTrees преследует меня по вики, и я начинаю понимать, что он просто ищу бесплатный урок английского. Это жуткая и эмоциональная диарея ... и я ничего не сделал, чтобы увековечить ситуацию, просто пытаясь защитить себя от серийного нападавшего. - """,1,english,False
Aaj main bahut khush feel kar raha hoon,0,hinglish,True
What kharab are you doing?,1,hinglish,True
You are such a bewakoof yaar,1,hinglish,True
Kya horrible bakwas hai ye,1,hinglish,True
Main kal school ja raha hoon,0,hinglish,True
Un autre point! Perte ou pas de perte c'était un point.,0,english,False
Main kal home ja raha hoon,0,hinglish,True
I BNP non sono fascisti  Smetti di trollare l'articolo BNP.,1,english,False
"Wow, tu página ha sido destrozada 7 veces.  Me sorprende que no hayan sido 27. Eres un maldito dolor de cabeza y deberías ocuparte de tus propios asuntos.",1,english,False
This movie was kamaal good yaar,0,hinglish,True
"Я очень сочувствую любому, кто несправедливо осужден за преступление. Однако, много раз идентификация очевидца - единственная идентификация, которую Вы имеете. Я согласен с тем, что правоохранительные органы и наша правовая система в целом должны сделать все возможное, чтобы собрать как можно больше оправдательных доказательств. Я не согласен с тем, что свидетели, которые впоследствии доказали, что сделали ошибочные идентификационные данные, должны быть привлечены к уголовной или гражданской ответственности - если ошибки были допущены добросовестно. В конце концов, кто из нас никогда не ошибался?  Возможно, насколько это практически возможно, все интервью между сотрудниками правоохранительных органов (и работниками здравоохранения, работающими по их поручению) и потенциальными свидетелями должны быть записаны для последующего рассмотрения. Но даже когда существуют письменные или иным образом заархивированные записи интервью, мы должны сохранять бдительность, потому что шокирующие судебные ошибки все же имели место. Посмотрите на пародию МакМартин Дошкольный, чтобы найти один из наиболее вопиющих примеров.",0,english,False
== Un desnudo para ti ==     ]],1,english,False
gilipollas fremantle chupa el culo dipshit apoya a un equipo real que realmente ha ganado un primer ministro u pinchazo,1,english,False
Aap kaise going ho?,0,hinglish,True
"и человек также создал новые слова даже после того, как современные языки уже созданы",0,english,False
Main kal home ja raha hoon,0,hinglish,True
You are such a badtameez yaar,1,hinglish,True
Malta é árabe!  Pare de mentir!,1,english,False
Bir sürü wankers Yer! pppptttthhhh! meme ucu ...,1,english,False
Main kal office ja raha hoon,0,hinglish,True
Main kal home ja raha hoon,0,hinglish,True
"Покинь нашу страну.  Мы не хотим, чтобы вы, арабы, здесь.",1,english,False
"Bu makalenin şunu iddia eden insanlardan ANGER üreteceğinden eminim: 1) ""Belgesiz göçmenlerin çocukları için ödeme yapmak, daha fazla göçmeni ülkeye davet etmek için çok önemlidir."" (yani, çocukların burada daha fazla acı çekmesini sağlarsak, belki de bu ülkeye daha az gelir mi? - en özenli yaklaşım değil) 2) ""Önce diğer insanlar için ödeme yapmalıyız."" - Ama biz zaten veterinerler, yaşlılar ve yoksulluktaki insanlar için Oregon'da sağlık hizmeti veriyoruz. Yanlış bir seçim. 3) ""Yeterli paramız yok."" - Oregon'un vergi matrahının okullar, polis veya sağlık hizmetleri için yeterli ödeme yapmadığı doğrudur. Neyse ki, kavram vergisine inanan ve daha az şanslı olanlara bakan ve daha az ödeme yapmak ve kendileri için daha fazla tutmak için her bahane bulmayan milyonlarca iyi insan var. Belki bir toplum olarak ilerleyebilir ve başkalarına daha fazla önem verebiliriz. Takip eden gönderilere rağmen, umutluyum.",0,english,False
"Aux personnes intéressées: Ce projet est le premier à tomber sur la ligne de transition entre le quartier R-1 au sud et le quartier commercial au nord. La ligne de transition est identifiée comme la transition de la 15e rue dans le cadre de la zone de zone spéciale de Walnut Station. La zone est décrite dans un aperçu général des activités et propositions développées entre 2005 et 2010 ainsi que des codes de construction de la ville spécifiques trouvés sous 9.3950. Les marges de recul et la taille du bâtiment, les exigences relatives aux trottoirs et les plantes sont décrits. D'intérêt particulier sont diverses illustrations qui montrent un environnement physique accueillant. Un exemple serait l'illustration 9.3970 (3) (e).  Ceux d'entre nous du quartier regardent avec intérêt l'avancement du projet.",0,english,False
"Stop being badtameez, it's annoying",1,hinglish,True
Aap kaise working ho?,0,hinglish,True
Yeh car bohot accha hai,0,hinglish,True
You are such a bewakoof yaar,1,hinglish,True
"покупатель и продавец. Теперь и покупатель, и продавец могут выразить свои 1-ые права на внесение изменений в СВОЙ СОБСТВЕННЫЙ ВРЕМЯ, если они остаются в рамках закона. Я не могу сказать, почему другие люди чувствуют то, что чувствуют на коленях игрока, я могу только сказать, почему я чувствую то, что чувствую. Для меня это касается уважения. В нашей культуре положение символизирует или придает уважение человеку или месту, которое мы высоко ценим, например, похороны человека, мемориал, церковь (все должны петь гимны), свадьбы, крещения, выпускные, признания, военное служение. Я уверен, что там другие. Другое соображение, УДОБНО ли это ситуации или обстоятельствам? Пример: на вашей свадьбе пастор, который должен был сказать несколько слов, благословляя ваш союз, начинает проповедовать о зле азартных игр. Он по сути угнал ВАШУ свадебную церемонию, не уважая вас и ваши пожелания. Он использовал то, за что вы заплатили, в качестве платформы, чтобы заявить о своем деле. Надеюсь это поможет",0,english,False
"«Эти сообщения о кровожадных грузинских геноцидах, бегущих над старухами с танками и« «рычащими» младенцами »», только что были отредактированы в основной статье «Война в Южной Осетии», может кто-нибудь удалить  """,0,english,False
"Европейское колдовство В настоящее время в статье не рассматриваются очень существенные различия между английским опытом колдовства и более широким европейским опытом, а также роль, которую сыграли религиозные распри между протестантами и католиками в конце 16-го и начале 17-го века, как показывает случай с ведьмами Сэмлсбери. , За исключением непродолжительной карьеры Мэтью Хопкинса в Восточной Англии, не было ни одной охоты на ведьм, столь распространенной в континентальной Европе, и в некоторых английских графствах, таких как Чешир, было довольно мало испытаний с ведьмами, и всего около 11 казней за колдовство в общей сложности IIRC. Протестанты в Англии не разделяли те же взгляды, что и их коллеги в континентальной Европе, находясь под некоторым влиянием взглядов короля Джеймса И. Фатуорума",0,english,False
"E ancora un altro punto di vista ... se il prezzo sempre crescente di una casa ha bisogno della presenza di un ""folle maggiore"" per continuare, cosa c'è di così brutto nell'importare più folli?",1,english,False
"Stop being pagal, it's annoying",1,hinglish,True
This movie was kamaal good yaar,0,hinglish,True
"Não, significa, como sempre, as grandes empresas européias, como Shell, Statoil, Total e, o pior de todos, a AGIP / ENI, diferentemente da Exxon, que tem uma visão real de ""Longo Prazo"", reagem às condições temporárias do mercado e aos ""Modismos"" e sempre ""Compre na alta"" e ""Venda na baixa""  Eles fazem isso o tempo todo ... chegam no final do jogo e não grudam nas armas quando as coisas ficam difíceis.  A Exxon, por outro lado, ""mantém os olhos no alvo"" .. nas Oilsands, na Rússia, em todo o mundo ... é por isso que a lucratividade e o desempenho dos projetos são muito melhores do que os principais europeus  É por isso que Guy Like Rex Tilerson é uma excelente escolha para o Secretário da Stae",0,english,False
Aap kaise working ho?,0,hinglish,True
"""   The RickK Anti-Vandalism Barnstar Lo mismo aquí. Gracias por eliminar el spam en mi página de usuario también. Hablar  """,0,english,False
== por qué ==   Hola. ¿Por qué estás tratando de eliminar mi entrada?  No estoy tratando de sonar malvado sino solo preguntándome. ¿por qué?,0,english,False
Bu yeni değil.,0,english,False
"Stop being nalayak, it's annoying",1,hinglish,True
"E muitos deles estão reivindicando SSI, Denim. Isso significa menos Seguro Social para você quando e se você vive o tempo suficiente para se aposentar.",0,english,False
Aap kaise doing ho?,0,hinglish,True
Yeh car bohot accha hai,0,hinglish,True
Aap kaise going ho?,0,hinglish,True
Aaj main bahut badiya feel kar raha hoon,0,hinglish,True
geri piç cevap veya ya 2 meşgul lanet ya anne,1,english,False
"Indipendentemente da ciò che accade da qui in avanti, considererei questa stagione un successo per i Rockies, se non altro per il fatto che un fan occasionale come me sta prestando attenzione a loro il 30 settembre.",0,english,False
Main kal home ja raha hoon,0,hinglish,True
"La marihuana no es una persona legal, por eso el dinero tiene que ser efectivo y no puede depositarse en un banco federal. Cualquier dinero depositado en un banco asegurado federalmente es otro delito federal. La DEA congelará ese dinero, sancionará al estado y traerá a alguaciles de los Estados Unidos para hacer cumplir la ley. Los voy a ayudar.",0,english,False
"Оптика обычной наличности для доступа в сторону, сочетание всей поддержки индустрии чистых технологий, потребительских субсидий (например, EV) и налога на выбросы углерода означают, что общая стоимость за тонну ПГ намного выше, чем правительство сообщит. Выберите один: налоговая или отраслевая поддержка. Но, конечно, либералы сделают и то, и другое за счет дефицита, отказавшись от финансирования в другом месте и, в конечном итоге, еще больше налогов.",0,english,False
"Özür dilerim Bayan Downing, Trump'ı parlatmak için çok daha fazla poo cilaya ihtiyacınız olacak.  ADN'ye yazmanız ve Trump'ı sesli bir ağız kokusundan başka bir şeye benzetmeye çalışmanız, cumhuriyetçi partinin bugün nerede olduğu hakkında çok şey söylüyor.",0,english,False
Main kal home ja raha hoon,0,hinglish,True
Aap kaise going ho?,0,hinglish,True
"Можем ли мы принять это как официальную позицию NPCA по этому вопросу? Должны ли мы понимать, что NPCA не согласен с оценками, которые были сделаны специалистами-экологами в MNRF? Вы заместитель председателя NPCA, не так ли? Совет NPCA состоит из 15 членов, подавляющее большинство из которых являются выборными должностными лицами (11), ни один из них не является экспертом или кто-либо рядом с экспертами в этой области. Однако правление NPCA сделало попытку убедить нас в том, что можно пожертвовать этими водно-болотными угодьями для развития, потому что они могут воссоздать их где-то еще ... интересно, что ученые NPCA никогда не говорили, что им не разрешали заниматься вопрос .... это было сказано только членами правления и САО. Разве это не работа NPCA, чтобы навязать провинциальную политику? Провинциальная политика защищает эти значительные водно-болотные угодья ... все это ... не роль Совета, состоящего из политиков, пытаться поступить иначе.",0,english,False
Aaj main bahut badiya feel kar raha hoon,0,hinglish,True
Aap kaise eating ho?,0,hinglish,True
Amin ... milyonlarca kez bitti,0,english,False
Aap kaise eating ho?,0,hinglish,True
== ahbap hepiniz orospularsınız. orada oturuyorsunuz ve sizin gibi insanlar yüzünden yaşayamayacak bilgiler bile olmayan bazı gay web siteleri. dünyayı daha iyi bir yer yaptığınız için teşekkürler. Conche tu madre,1,english,False
"NÃO INTERFERE!  Estou dizendo: você não interfere entre mim e Ohnoitsjamie. Ele é um porco imundo, um inimigo mais antigo, e eu posso de qualquer maneira insultá-lo ao máximo. Portanto, seja um bom garoto e coma batatas fritas (gostoso ... gostoso ... arrepie. -",1,english,False
Kya bad bakwas hai ye,1,hinglish,True
"Люди ходят на эти мероприятия, чтобы посмотреть спортивные соревнования (или, может быть, концерт), и поэтому они являются пленниками того, что они не хотели (и / или не платили) свидетельствовать. Если аудитория хотела подвергнуть сомнению свои ценности, они могли бы принять участие в публичном форуме или политической встрече, и протестующие, такие как Кэперник и Маршалл и другие, могли выкрикивать свои сообщения от уличных углов или средств массовой информации.  Я верю в глобальное потепление / изменение климата, но я был бы смущен и оскорблен, если бы кто-то сломал или отменил традиционное собрание (которое мне понравилось), чтобы протестовать против действий, которые не были благоприятными для Земли. Я бы, вероятно, согласился с этими замечаниями, но мы все были бы пленниками.",0,english,False
Yeh car bohot accha hai,0,hinglish,True
Essa notícia falsa finalmente acabou.,0,english,False
What bekaar are you doing?,1,hinglish,True
Это выглядит глупо. Избавиться.,1,english,False
"Miss Tourism World está dirigida por el estafador más grande del planeta  Casi toda la fuente que proporciona esta versión desinfectada es falsa y no contiene ninguna información válida >>>>>>>>>> los administradores le siguen reglas altas y poderosas El contenido enciclopédico debe ser verificable. La mayoría de los enlaces son a sitios web sellados y también dice que Miss Tourism World 2009 está programada para realizarse en Kazajstán. [19 EL 8 DE SEPTIEMBRE DE 2008 ………. Chicos te sacan la cabeza de encima A *** es Este artículo es sobre Miss Tourism World, no Miss Tourism World Zambia >>>>> ¿AÚN OFRECE INFORMACIÓN SOBRE Miss Tourism World Zambia? http://www.accessmylibrary.com/coms2/summary_0286-21334868_ITM ¡USTEDES ME MATAN CON SU LLAMADA INTELIGENCIA Y SE SIENTEN BUENA ACTITUD, pero a veces son muy estúpidos!",1,english,False
"Yani haftada 40 saatten 30'a gidiyorsunuz ve Nancy Pelosi bize daha fazla ""aile zamanımız"" olduğu için mutlu olmamız gerektiğini söylüyor. Ayrıca Obama'ya Cumhuriyetçilere otobüsün arkasında oturmaları gerektiğini söyledi. Hillary'nin bagajıyla getireceği anayasal kriz değil, değişim zamanı.",0,english,False
Todo demócrata necesita llegar al campo de tiro y publicar videos de su excelente puntería. Es lo único que salvará a este país.,0,english,False
"Теперь я знаю, почему я не был так хорош в школе, и я думаю, что это было не потому, что я был тупым или ленивым ... это было из-за ада, которым я жил всю свою жизнь ... этот дом отстой и хуже всего то, что это не кажется внешним людям, так как мои родители - отличные актеры. Просто чтобы привести пример ... Я был в церкви до года назад, несмотря на то, что мне никогда не нравился католизм, и на самом деле, я боялся этого, когда был ребенком. и почему я это сделал? Я сделал это, потому что я не смел вести рациональный разговор с родителями, и что случилось, когда я это сделал? Мой гребаный отец называл меня террористом, между прочим ... Мне приходилось плакать несколько дней, меня игнорировали, смеялись и оскорбляли ... что сделала моя мама? она не заставляла меня быть католиком, как пытался сделать мой отец, но она также не помогала мне, она просто, казалось, соглашалась с ним, соглашаясь со мной, когда его там не было ... так же, как злой кот и она делает это все время, она жалуется на навязчивую контролирующую личность моего отца со мной и моей сестрой, но когда мой отец говорит мне всю свою чушь, она никогда ничего не говорит, но с моей сестрой все по-другому (16), потому что мой мама поддерживает ее против сумасшедшего темперамента моего отца. мой отец относится ко мне так, как будто я 30-летний наркоман, живущий за счет своих денег. он не понимает, что я изучаю карьеру и что (как и все здесь, я не знаю о других странах) он должен заплатить за это ... это не значит, что я ничего не делаю! о Господи'... всякий раз, когда я счастлив, что они делают? Я клянусь своей жизнью, что они испортили мне жизнь, несмотря ни на что. и всякий раз, когда мне грустно (это большая часть времени вокруг них, потому что я не смею даже шутить с ними, потому что они чем-то оскорблены) всякий раз, когда мне грустно, они приходят с тем, что тебе нужен бог в твоей чушь жизни , или они видят? мы правы, а вы не правы ... Мне это надоело, я просто хочу получить чертову работу, выбраться из этого дома и вести НОРМАЛЬНУЮ ЖИЗНЬ, где меня не изолируют от моих друзей, и я могу выходить на улицу и веселиться с ними без угрозы потерять Интернет соединение или вывоз из колледжа ... а моя сестра? по словам моих друзей, которые как бы знают мою ситуацию ... она завидует мне, и поэтому она относится ко мне как к дерьму и даже не уважает мою комнату, как я ее. а ты можешь поверить что я их люблю ???? Я делаю, и именно поэтому я думаю, что я сумасшедший, потому что это невозможно ... Я прощаю их каждый раз! но если я хочу сохранить свое физическое и психическое здоровье и иметь хорошее будущее, мне нужно развить твердую верхнюю губу и больше не срать на них. и я даже должен отреагировать, по мнению большинства моих друзей ! но я даже не хочу! .. Я просто хочу остаться один и попытаться забыть все, через что я прошел ... Я просто хотел, чтобы это было физическое насилие, чтобы я мог показать свои шрамы и сделать точку, но это Кстати ... любой может думать, что я сумасшедший. Может быть, это причина всех моих экзистенциальных сомнений, потому что мне не в чем быть уверенным и чувствовать себя уверенно в моей повседневной жизни, потому что моя семья делает все, чтобы разрушить все для меня.  Я прошу прощения за все матерные слова, но я должен был выразить то, что я чувствовал где-то, также я думаю, что сотру это, потому что я не думаю, что это вообще разрешено в Википедии, просто здесь так много рациональных людей Я думаю, что могу получить хороший совет, и мне больше некуда обратиться.",0,english,False
Main kal market ja raha hoon,0,hinglish,True
Tu bada jerk hai boss,1,hinglish,True
"Então, o que Trudeau disse sobre os ataques catastróficos de meteoritos contra um planeta habitável? Não sabe? A resposta não é nada.",0,english,False
Aap kaise going ho?,0,hinglish,True
"Demek istediğin çok ahlaksız ve saçma. Cennet yasak, bir şirket istihdam yaratır. Turizm endüstrisi Alaska'nın bıraktığı tek iyimser endüstridir (hükümet harcamalarının yanı sıra). Cennet bir şirketin kâr etmesini yasaklar. Cennet çalışmak isteyen insanları yasaklar. Cennet, birinin Alaska'ya gelmesini ve Ketchikan'dan Fairbanks'a kadar yerel ekonomilere para harcamak istemesini yasaklar.  Yazıklar olsun sana. Zihniyetiniz ırkçı kadar kötü. Bu işlere karşı bağnaz bir zihniyet.  Muhafazakârlar liberallere karşı kazanmak istiyorsa, onları çağırmalıyız. Onların iddiaları her zaman ahlak temelli, mantıksız ve asla kişisel sorumluluk ve özgürlükle ilgili değil. İşletmelere karşı cezalandırıcıdırlar, sıradanlıktan zevk alırlar ve başkalarına iki kere ikiyüzlülük altında ne yapmaları gerektiğini söylemekten daha iyi hiçbir şeyden zevk almazlar.",1,english,False
"""   Une deuxième note; vous devez étayer vos réclamations. Dans ce cas, l'affirmation selon laquelle """" Okie """" n'est utilisé que fièrement par des gens ignorants et sans instruction. Pouvez-vous dire que le terme ne vient que de l'ignorance et qu'il ne s'agit pas d'une forme de récupération de mots comme nigger ou Piney? """,1,english,False
"La lesión es el punto de pivote. Los deportes de equipo como el fútbol americano, el baloncesto y el hockey tienen sindicatos de jugadores que promueven activamente la ""responsabilidad del propietario"" por lesiones con una compensación justa cuando los jugadores se ven obligados a retirarse debido a lesiones. Esta presión ha llevado a los propietarios de franquicias deportivas a tecnologías que permiten monitorear el movimiento y el contacto para las mejores prácticas de entrenamiento y la evaluación de riesgos en tiempo real, lo que está vinculado al seguro que comparte estos datos. Las mejores prácticas atraerán primas más bajas, los métodos de mayor riesgo incurrirán en primas más altas.  Los deportes individuales seguirán el mismo régimen. Los jugadores de menor rango correrán el riesgo de sufrir más lesiones. A medida que aumenta el rango, las sanciones de seguros y las sanciones de salud / lesiones se convertirán en desincentivos más convincentes. Por último, los promotores probablemente compartirán la responsabilidad por lesiones a sus participantes en el torneo. Para el tenis, Turingsense.com es el punto en la lanza. Los mejores jugadores tienen una idea bastante buena de cuántos cambios tienen en su carrera. ¿Por qué no los usarían sabiamente?",0,english,False
"Stop being nalayak, it's annoying",1,hinglish,True
Yeh car bohot accha hai,0,hinglish,True
о нет всех этих ублюдков,1,english,False
"Заткнись мудак  Заткнись, мудак, я чертовски ненавижу тебя, Дети Си-би-си глупы, так зачем продолжать отменять мои правки?",1,english,False
Kya bad bakwas hai ye,1,hinglish,True
You are such a pagal yaar,1,hinglish,True
"Просто кучка 2-х дюймовых гомосексуалистов, хлопающих друг друга по спине за то, что они неудачники",1,english,False
"Mi rallegro per la gestione di medio livello presso CN, CP e OVUNQUE quando viene introdotta la nuova scopa. Spremuta dall'alto e dal basso.",0,english,False
"Чтобы получить разрешение на строительство ADU, вы должны подписать письменное свидетельство о том, что вы будете арендовать его только в качестве долгосрочной аренды, а не в качестве аренды для отпуска.",0,english,False
Kya horrible bakwas hai ye,1,hinglish,True
Yeh phone bohot accha hai,0,hinglish,True
franco: tu es un idiot.,1,english,False
Main kal home ja raha hoon,0,hinglish,True
Aap kaise working ho?,0,hinglish,True
"Riorganizzazione dell'articolo  C'è una confusione tra le diverse definizioni di eterosessualità. Penso che questo articolo dovrebbe essere più simile all'articolo sull'omosessualità, che distingue tra orientamento omosessuale e relazioni omosessuali. Allo stesso modo, ci deve essere una distinzione tra persone con un orientamento eterosessuale e persone che hanno relazioni sessuali con persone di sesso opposto. Penso che se riorganizzassimo la pagina come quella omosessuale questa distinzione sarebbe più chiara. Ad esempio, chiarirebbe che la riproduzione deriva dal sesso eterosessuale, non da un orientamento eterosessuale. D'altra parte, la sezione di causalità riguarda principalmente lo sviluppo di un orientamento eterosessuale. Questo elemento cruciale non è chiaro. Inizierò a riorganizzarlo come nella pagina dell'omosessualità.",1,english,False
eres tonto y también lo es wikipedia,1,english,False
Main kal market ja raha hoon,0,hinglish,True
"vedi lib troll, Trump sarà in carica tra una settimana insieme al nuovo congresso, quindi le cose cambieranno, i vecchi annunci non valgono il documento da cui sono stati letti",0,english,False
"Я изложил факты. Цукер был прав.  Активисты ненавидят конверсионную терапию, потому что она работает, чтобы восстановить беспорядочных людей с их полом, назначенным при рождении, вместо того, чтобы просто бросить их и нацелить их в кроличью нору. Это демонстрирует то, что мы все видим. Изменения сексуальной ориентации у людей.  Ирония в том, что ты меня неправильно процитировал. Я не упомянул показатели самоубийств. Это доказывает, что кто-то еще является частью проблемы?",0,english,False
Uzayda Seks Tatlı. Eğitim için teşekkürler! ),1,english,False
Kya terrible bakwas hai ye,1,hinglish,True
